text,label,language
床很硬，设施很一般，服务也不好。,negative,zh
"No se adaptan las mopas
Los paños-mopa son mayores que los modelos originales",neutral,es
"I was quite worried about staying in this hotel after reading the very mixed reviews, but I can honestly say it was very good. We arrived earlier than the check in time so our bags were taken. The concierge( is that what they are called?!) weren't great, apart from one of them. We got a taxi from the airport which turned out to be an expensive $90 but we didn't mind so much as we were tired from the flight. After returning to the hotel, we got our room- we had booked a queen- and found it was fine and big, bathroom was a bit small but what harm, and there was a wardrobe and kitchenette in the room too. There really was lots of space so would reccommend booking one of these rooms. We were on the 20th floor, but the lifts weren't as bad as what other reviews had stated so it was fine.
The room was cleaned to perfection everyday,even with the mess it was left in every monring, they did an immaculate job!Great service! The receptionists were fine- we didn't have to deal with them that much really!
It's in a fab location, and this is the main reason I would recommend it to people. There is a subway stop right outside the hotel, central park is a five minute walk one way, broadway the other and Times Square a ten minute walk, if not less! It really was fab! Fifth avenue was only a few minutes away too. It was just such a central location it made the hotel great. It is a little out-dated, but we weren't in the room that much apart from sleeping and getting changed!
We also went to a NYE Party in the Gansevoort. It was very good, not great though!!We were expecting a huge deal to be made of NYE but there was literally a 10 second countdown, it was just a different option to standing otu in Times Square- the crowds were back to our hotel.
All in all, a great trip. We visted from the 27th December to the 4th Jan, make sure to rap up warm, extremely cold -5 at one stage!! Thermal leggins and bodywarmers is the key :)
Restaurants: We ate in a couple of different restuarants, Tao and Ruby Tuesday being too- both great service and great food, although we have heard to make reservations for Tao early to avoid disappointed.
Things to do: Bike trip around central park. Broadway Show, 9-11 Memorial, Night Tour,MOMA, Museum of Natural History, Comedy Show at Stand Up New York.",positive,en
"I've been here a coupla times-and they have a-MAZING gelato!! Obviously, as the name implies, there are 64 different flavors to choose from, which they switch out. There are 3 different sizes- small, med (which you can mix up to 2 flavors) and large (can mix 3)-and at about $16 for 4 of us, it adds up, but its oh so worth it!\n\nWe tried chocolate & banana (it's considered one flavor) and the banana flavoring was spot on-not like some places where it tastes like imitation!\n\nStrawberry cheesecake-it actually had the graham cracker crumbles in it, and swirls of strawberry, yummy!\n\ngrasshopper (I didn't actually try this one-I'm not a fan of mint & chocolate, but according to a 6yr old, it was delicious)\n\nvanilla/mud pie- (two different flavors) the vanilla actually tasted like vanilla bean (I didn't try the mud pie but it's basically coffee and chocolate)\n\nthey have some interesting flavors too like chocolate chili which is literally chocolate with red chili-it's absolutely disgusting because just as you're enjoying the chocolate flavor, you get a kick in the tastebuds with the spicy chili- they claim people get it though!! \n\nWe can't wait until the next time we come back-there's so many yummy sounding choices to choose from!! Oh, I sampled the seasonal pumpkin one and it tasted JUST like pumpkin pie!! =)",positive,en
Lúc gọi máy bị tắt màn hình luôn. Cảm biến bị đơ luôn. Có ai bị như mình k. Đổi 1may rồi vẫn bị,negative,vi
"You can't go wrong with treats that are available late, late and until midnight! \n\nI was impressed with the friendliness of the owner. She was both effusive and patient when we stumbled in for our sugar fix. \n\nWe sampled several cupcakes. A little too cold from the refrigerated glass showcase. The coldness just detracted from the fresh bakery feel but shoulders above any grocery store cupcake. I would be back for another late night treat and maybe a coffee this time too.",negative,en
كتاب ظريف كعادة عمر طاهر يسخر بطريقة بسيطة وظريفة على لسان برما من كل الثوابت في حياتنا بمجتمعنا الظريف سهل تقدروا تخلصوه في ساعتين زمن.,neutral,ar
اتمنى اسمع خبر انهم كرشوه اليوم قبل بكرا وينحط اسمه كاامل والكل يدري عنه زي ما شهر في بنات خلق الله #قاذف_بنات_نجران,negative,ar
买过飞利浦，山本，苏泊尔……苏泊尔烤出来一片黑 不太可 飞利浦贵一点但是温控不错 山本中规中矩,neutral,zh
"少し音量が足りないけど・・・
概ね満足しています。何故かカーナビに接続すると片側しか音が出ないが、別アンプに接続すれば全てのスピーカーから音が出る。",positive,ja
"A moitie satisfait
Ce kit permet de faire des pompons assez facilement. Au bout de plusieurs utilisations: je contacte que l appareil se démonte! Je le recommande a moitie",neutral,fr
분명히 매력적인 영화다. 거기에다 그 사건의 배경을 알고 본다면 더욱더,neutral,ko
dengan melayani secara arogan maka saya tidak senang dengan perlakuan dari pelayanan pelanggan indosat,negative,id
"David Katz, Matrix Asset Advisors CIO, joins 'Power Lunch' to discuss Katz's investing take on three stocks: PayPal, Amazon and Tesla.",neutral,en
"Wonderful fresh food! I've never had a bad dish here, and just enjoyed the vermicelli with shrimp and the crispy spring roll....so delicious! The staff is very friendly. I'll be back soon!",neutral,en
"It takes a rare movie to get better each time you see it. O Brother does that and then some. The first time I saw it, I have to admit I had never seen anything like it. Then I wanted to see it again, and now I'm up to double digits with this great movie, the Coen brothers' finest movie they've ever done, with Fargo and Hudsucker Proxy coming in a tight second and third for me.George Clooney gives the performance of his career playing Ulysses Everett McGee, a fast-talking know-it-all escaped convict who really doesn't know that much at all. Tim Blake Nelson and John Turturro are the perfect sidekicks for Clooney, particularly Nelson and his portrayal of Delmar, a loyal albeit uneducated fellow escapee. John Goodman is my favorite bit character as Big Dan, perfect. It reminds me of his part in Raising Arizona, he's just a perfect actor for this role. Coen brothers' favorites Holly Hunter and Charles Durning also provide memorable performances. Joel and Ethan Coen are masters of their trade. It's not like they try to win Academy Awards every time they make a film, they just try and tell a story that they want to tell, and it's entertaining. It's a loose adaptation of the Odyssey, and I mean loose for all of you Homer fanatics. It's just great.The most amazing part of this movie though is the coloring. I've watched how they got the dusty feel to the movie and I am still in awe just thinking about it. The coloring does become an important part of the movie. Great great movie.",positive,en
"Хороший, благоустроенный парк. Спокойно можно покататься на самокате, или посидеть на лавочке. Либо погулять пешком. Очень понравилась зона для чтения и медитации. Много растений, много запахов. Отдых и наслаждение.",positive,ru
"As cadeiras são muito boas, porém o serviço oferecido pela empresa deixa muito a desejar. A entrega atrasou em uma semana, e as cadeiras vieram muito mal embaladas. Elas vieram empilhadas e Não foi colocado nenhum material entre elas, e com isso todas vieram descascadas onde havia atrito, parecendo que são usadas. Isso teria sido evitado simplesmente com um papelão ou um papel de isolmanta entre elas. Além disso os pés vieram totalmente expostos, e tbm chegaram arranhados e tortos, devido ao transporte. Infelizmente a qualidade da cadeira ficou comprometida pelo mal envio do fornecedor. Minhas cadeiras chegaram com aparência de velhas.",neutral,pt
"내용은 괜찮았는데, 아역배우 나올 때마다 자꾸 맥이 끊겼어요ㅠ 게다가 마지막엔 억지눈물.. 다른 비중있는 배우들보다 소지섭이 제일 눈에 띄었고..",neutral,ko
"Aynı anlamdaki Orta Türkçe ""kuma"" sözcüğünden gelir.",neutral,en
"El cuerpo no me convence
El cuerpo es tipo porexpan y se abolla con mucha facilidad y la tela que lo cubre es bastante cutre. Necesitaba uno de esa medida y por eso lo compré aunque la calidad no me convence",negative,es
ETA 7/13/24-PLEASE BRING BACK THE OPTION TO OPEN LINKS IN AN EXTERNAL BROWSER . Opening in THE Facebook browser is awful and driving me absolutely crazy.,negative,en
"とても良かったです?
引っ越しで必要となり 早急に対応して頂きありがとうございます！早速使わせて頂きました とても良かったです",positive,ja
"Arnold est de retour, plus essoufflé que jamais. Scénario écrit sur une cuvette de toilette, acteurs qui ont l'air de s'en foutre royalement... Bref les années 90 c'est fini Arnold, et les gens demandent un peu de scénario, des coups de barre mais pas si gros et de bonnes répliques dans l'air du temps.... Ceux qui se sont régalés, tat mieux pour eux, moi j'ai vomi.",negative,fr
그냥저냥 장칼 국숫집. 장칼국수 마니아로써 원탑은 벌집이네요 이 집은 특이하게 소라를 넣어 조리를 했는데 이건 호불호가 갈릴듯합니다. 국물은 시원 칼칼하니 괜찮았습니다 하지만 특유의 비린 맛이 약간 올라오는데 흠 뭔가 아쉽네요 줄 서서 먹을 만큼은 아니에요,negative,ko
"görüntü kalitesi gayet başarılı. hem hd hem sd kanallar 42"" tv'de 3 metreden çok net. sd kanal kalitesini beğenmeyen arkadaşların bu yorumunun yayın yapan kanaldan kaynaklandığını düşünüyorum.",positive,tr
"Alle Daten von jetzt auf gleich weg
Nach genau einem Jahr zeigt die Karte keine Daten mehr an. Von heute auf morgen - ohne Fehlermeldung - einfach alles weg und nicht zurückzuholen. Hersteller reagiert leider nicht",negative,de
Great app however one thing I would say is it can take ages to load posts but this only happens every so often and not enough to affect my enjoyment of the app,positive,en
哈尔滨真的是太美了[好喜欢],positive,zh
"Добрый день. Хотел поделится отличными впечатлениями от посещения диллерского центра Лада Автогермес на Дмитровском шоссе. Отличный диллерский центр. Приобретал новое авто. Особая благодарность менеджеру Ладнюку Дмитрию за помощь в выборе автомобиля и за отзывчивость. У меня была сложная ситуация, задержка с поступлением денег на счет, а вариант по авто уплывал. Дмитрий прекрасно разобрался, оперативно подсказал, пошел на встречу и все норм. организовал, помог с покупкой именного той машины. Покупкой нового авто доволен, все интересные допы и лояльный ценник. Дмитрий, если вы меня читаете - еще раз Вам Большое спасибо! Желаю всех благ, жизненных сил, счастья, здоровья, семейного благополучия, мирного неба над головой!\nИ удачи всему коллективу АвтоГермес Дмитровка!",positive,ru
Murat padişah olunca Kösem tarafından hükümdara hediye edildi.,neutral,en
"I was not sure what to expect. I have an ipod touch and i like to read books. When i purchased them through Iceberg Reader (I-tunes book reader software) i did not have enough variety. I was surfing through amazon and realized they offered an application for the kindle so i bought random free books to see what it was about. This was one of the books. Very different and very steamy. The story is short and i read it in like three hours. Overall it really is a good story. It does leave you kind of hanging but i ordered the second book of the series and it picks up from this book. So i really do like the book. ( i dont give any information about the book because i think you should read it for yourself, it is free after all. Although i think i would have paid for it now that i have read it.)I will say that the Sex Scenes threw me for a loop and i was NOT prepared for that. But the story outside of the sex is really good.",positive,en
"Angenervt zurück geschickt
Wirkt stabiler und wertiger als das optisch ähnliche Markenprodukt. Der mir gesendete Artikel war entweder defekt oder die Bedienung ist mir echt zu nervig. Habe das Teil zurück geschickt und das Markenprodukt gekauft. Das funktioniert problemlos und tadellos. Zwei Punkte für die Optik und Haptik. Die inneren Werte haben mich aber nicht überzeugt.",negative,de
Anne babasının da onayıyla bu eğitimini de yarım bırakmış ve sinema sektöründeki kariyerine odaklanmıştır.,neutral,en
armani code kuşkusuz gelmiş geçmiş en iyi erkek parfümlerinden biridir.kokusunun güzelliğini tarif etmem mümkün değil.emin olun koku orjinalliği açısından daha önce kullandığınız hiçbir parfüme benzetemeyeceksiniz.aradan saatler geçtikçe daha bir muhteşem kokmaya başlıyor.öğlen sıkıyorsunuz ve akşama doğru bakıyorsunuz ki harika bir kokuya dönüşüvermiş.üstünüze sinen kokusu da günlerce kaybolmuyor.olay budur...,positive,tr
أسلوبه شعري عذب ،،،. ولكن رموز الرواية غير واضحة لي، بخلاف تخمينات ثارت في رأسي حول العلاقة بين الشرق والغرب، وأوجه الصراع والتلاحم فيما بينهما ،،،,positive,ar
Excellent customer service A+ would use again,positive,en
Cac dich vu cua sophi ko tôt ko cho kiêm hang trươc khi thanh toan noi chung la vơ vản,negative,vi
Hem pozitif hem de negatif olayların flaş bellekte anılar üretmesi mümkündür.,neutral,en
"I stayed here in April 2011. It was a very nice hotel with modern decor and a very friendly bell staff. We were able to drop our bags off in advance of check in. The front desk offered us many ideas for dinner close to the hotel because it was raining that day. The room was nice, I would've thought it was too small if I was staying multiple days but just for overnight it was fine. The bathroom was great and very clean. I had plenty of towels and toiletries. I was disappointed that night when I called housekeeping a few times around 9pm for extra tea and sugar and got no answer. Breakfast in the morning was very good, it was set up continental-style with both hot and cold items. The eggs, meats, and other items were very fresh and very good. They had a cooler with small bottle of juices and yogurts which were great. This hotel is very close to 30 Rock and Times Square but isn't in a busy area so it was ideal for a business stay.",positive,en
"Stayed at this hotel from 4th of Jan for three night, excellent all round, got upgraded foc. Room was spacious, bathroom was a little small but excellent. Location cannot be beat and staff were wonderful and all for the price of $130 including taxes per night per room!!! Amazing!!",positive,en
"We stayed here for 4 nights in March as part of a bigger US holiday.
Great location, but the rooms (or ours at least) are a big small. The place is clean though and within walking distance of everything you need in New York.
Definitely recommended for budget travellers.",positive,en
"Daumen hoch
Hatte schon andere Raclettes Geräte von anderen Anbieter gehabt ,das ist mit Abstand das beste.Sehr gute wärmeverteilung,leicht und schnell zur reinigen.Sehr zum empfehlen.",positive,de
@user @user that awkward moment when im going to gay pride tomorrow:/,negative,en
"Es muy grande
Es gigante. Yo mido 187 cm y peso 85 kg y me llega hasta la mitad del antebrazo.",neutral,es
"Mala espina
En mi caso el altavoz llego en un sobre de plástico sin precinto ,cerrado con un par de grapas y tenía mala pinta (parecía usado),le di un voto de confianza y lo probé en el móvil ,se escuchaba igual de mal que el que tenía yo(ya estropeado por el tiempo),lo devolví y pedí otro en otro sitio ,a la espera de que llegue el otro para ver qué tal",negative,es
"One Star
Do not like this case...already replaced it. Difficult to operate buttons thru the plastic case.",negative,en
Tashkent-Urgench September 2014. Very positive experience especially compared to experience on long haul services. Plane almost new with great legroom; departure on time; pleasant crew. This route probably prioritised to impress tourists but hopefully the airline will upgrade the rest of its fleet to the same standard and ensure all staff this well trained and pleasant to passengers. This means I could recommend HY for domestic services which use new Airbus aircraft.,positive,en
"नमस्ते, छोटे भ्रूण।",neutral,hi
"Me and my friends really enjoyed our Saturday night here on the bustling streets of Bukit Bintang but more so enjoyed a seat outside of this great bar with friendly staff, especially Thiru who went the extra mile to ensure our comfort was met!Thank you guys, until next time",positive,en
"Pro: good serviced minded from Thai/ Asien cabin crews Con: uncomfortable seat, very low service mind from other cabin crew. No appetite food. No drink service. No coffee and tea served with breakfast. It was not worth for me to pay 2500 euro for this travel. Finnair is no longer my choice of travel.",negative,en
"Moyen
Trop lourde. Pourtant c’est un S",negative,fr
"No Go
Schlechter geht's nicht... Die plastikscheibe hält spärlich auf dem Display. Dieses reagiert nur noch auf festen Druck, meistens aber gar nicht. Nach 2 Tagen hatte sich da Problem von selbst gelöst: Die Scheibe fiel einfach ab. Ärgerlich",negative,de
"I would say that the quality of the bedding made up for other disappointments.
I was placed in a handicap room and I was not told that I would not have a bath.
The shower area was difficult to use and the water was tepid at best.
The bus/shuttle to the downtown was a great asset, and much appreciated. It would have been helpful to have been told that I needed to call,one hour in advance.
I read a sign in the elevator, on the final night of my stay, I was on the ground floor, about
the shuttle. If I had read the sign I would have known how to navigate with the shuttle. It would be good to put such a sign in the lobby. Also staff did not tell me that by walking on my first morning, after not having called ahead for the shuttle, I would be passing through streets with drug users/pan-handlers.
I would also suggest morning coffee be provided in the lobby as an amenity.
Thank you, Megan Wheeler",neutral,en
"趣味絵
大まかな輪郭と影を描くのに使ってます。 このペンは、少し滑りやすいかな。 わりと早く、金属部分にポツポツと、錆のようなものがでてきます。",neutral,ja
It could be a great app if commercials wouldn't yell in your ear when you try to listen to some music after every 3 songs. I understand that a free version can't work as paid one but this is ridiculous and extremely annoying,negative,en
"Bien
Bueno para lo que lo necesito...es básico pero hace su funcion",positive,es
2级用过。现在考一级 继续买,positive,zh
"クリアの保護グラスとしては申し分なし
2014年購入、今でも使ってます。一部さびてますがやむなしです。 購入当初はゴルフ用でしたが今ではロードバイク用になってます。 目の保護としては完ぺきと思います。グラスの切れ目がほとんど視界に入ってきません。 ツルが金属ですので曲げることができ、カスタマイズしてぴったりフィットさせられます。",positive,ja
"Parfait
Conforme, ne fonctionne qu’avec ultrasport f-bike, je l’utilise avec un iPad. N’en prend pas plus d place que le vélo.",positive,fr
Ayrıca Lena ve Julia da klipte görülmektedir.,neutral,en
"We had dinner here last night we were seated quickly and our order taken almost straight away,sadly the meal was disappointing.We both ordered spaghetti bol,and while it was well presented, it was not hot.Too many other choices in the Pavillion Mall I would never waste time or money buying food here again.",neutral,en
"This place is great! Spent my birthday dinner here... chill ambiance. Had a nice room for larger parties. Friendly staff. Food: cheese & pate = okay. pretzel & cheese fondue = DELICIOUS! sweet potato tortellini = SUPER DELICIOUS! Overall, fun time and good food.",neutral,en
"눈은 즐거웠으나, CG에 너무 의존한 듯..",neutral,ko
安かったのでどうかと思ってましたが、まったく問題なかったです。,neutral,ja
حيث تحتبس الانفاس. وتجحظ الاعين مع تسارع وتصارع الاحداث. والنهايات غير المتوقعه التى لطالما تعودناها من احمد مراد. .,positive,ar
"お手軽で使用しやすいです！
寝室に加湿器家電があるのですが、アロマも使用できる手軽なものが欲しいと思い購入しました。小さいわりに加湿機能があり、音も静かなので、結局寝室で使うことにしました。タイマー機能も付いていて更に良い。",positive,ja
"Hors-sujet
Je trouve que ce livre n’est pas bien construit et hors sujet. Je cherchais un livre pour comprendre mon besoin de reconnaissance profondément. Et je suis tombé sur un livre qui traite majoritairement de l’importance de la reconnaissance dans le milieu du travail, comment en donner aux autres etc... mais pas du tout centré sur l’aspect psychologique et explicatif de ce besoin pour un individu. J’en sors sans comprendre d’ou vient ce besoin en moi et comment le satisfaire ou le gérer.... ne perdez pas votre temps sauf si c’est pour gerer une entreprise.",negative,fr
"Schuchardt
Schick und für kleine kinder und schade das die sprache leider nur in English ist.mein kind versteht nicht was der kleine roborter zu ihm sagt",neutral,de
在别人的店里看见的，觉得书里面的鸡尾酒酒杯样式好看，就上网买了,positive,zh
"Ok food, not spectacular. The chicken tandoori is the best thing to order. Waiters were not unfriendly, but also not the warm-welcome types and full of joy. The tablecleaner was the only person who smiled.",neutral,en
"好
无异味，造型可爱，有刻度条很方便，宝宝三天学会用吸管喝水",positive,zh
Tr\u00e8s bon et copieux brunch. Une mention sp\u00e9ciale pour la poutine. Le bemol c'est que leur h\u00f4te ne doit pas marcher car \u00e7a sent la friture \u00e0 mon go\u00fbt.,neutral,en
"I arrived at the hotel expecting the worst, but was surprised to see a clean lobby with couches & tv. The hotel staff was very friendly, immediately giving me maps of the area.
Room was very big with a desk area - bathroom & room clean. It could use some new carpeting & furniture as the room had a slight ""old"" odor to it.
The best part is there's a Denny's right across the street & a Metro subway station a few doors down.
All in all it's great for the money & not too far away from the tourist area. I would stay here again if I was on a budget, but if money is not an issue I'd rather stay at the bigger hotels where you're in walking distance to lots of stores.",negative,en
"Great burgers and waffle fries. I tried a grilled chicken sandwich with American cheese and sweet potato fries, today, and it was just as great!",neutral,en
Why is looking for girls names easier than looking for boys,neutral,en
"Really nice experience on this airline. Not a budget outfit but definitely value for money. Great food, great service, very efficient and very comfortable. Will fly with these guys again.",positive,en
回复 网络危机公关做得很不错，希望品质也能如此 我向您保证，蒙牛还是很好吃的。,positive,zh
Wonderful rooms with great amenities including fitness/yoga equipment. Spa and swimming pool also top class. Perfect location!,positive,en
مقبول. مكيف الشقه بارد جدا مما يتيح لك ألراحه الكاملة وعدم الشعور بالحر والفندق جديد ومن مدة شهر مفتوح ويمتاز بالنظافة وخصوصا الشراشف والأغطية وأرجو ان يستمر بهذه النظافة وتتوفر فيه مواقف السيارات تحت الارض مما يحافظ على السياره وتجنبها الوقف تحت أشعة الشمس. الحمام ضيق والأدوار السفلية يوجد بها ازعاج من عمال البناء وعمال الطريق وعدم توفر وجبة الإفطار مقابل قيمة الليله حيث توجد فنادق نفس السعر او اقل من هذه القيمه وتوجد بها وجبة افطار,neutral,ar
"Schade.....
Einmal getragen und gewaschen, schon ein Loch in der Socke! Direkt vorne an den Zehen!! Von „nur die“ habe ich eigentlich mehr erwartet....",negative,de
Tedavi sonrasında sanatçı farklı yerlerde çalışmaya başladı.,neutral,en
"This hotel was in a state of chaos when I stayed there. I had to wait hours to get into my room, which ill suited my purpose for being in Philadelphia. The room we finally got into had a broken air conditioning. After several complaints we were moved to a different room where the computer access was dysfunctional. Several service calls for that failed to fix it. There was a noisy construction job on the entire floor above us, so riveters started at 7 a.m. every morning. There was an English-as-a-second language school on the floor below us, so partying went on all night. The whole experience was a nightmare. Our ""special conference rate"" for all this was $189 before taxes.",negative,en
"Such a good place and great experience with my boyfriend , strongly recommend. Nice food and great service staff",positive,en
여운이 굉장히 깊었던 것으로 기억나고.. 생각이 참 많아졌었다.,positive,ko
"なかなか
コスパは良いですよ！ 送料が無料ならもっとＧＯＯＤで５つ星なのですが。",positive,ja
"Naan Sigappu Manithan est un excellent film,derrière ses allures de blockbuster ce cache un film à intérêt et à chansons sont pas intéressantes,laissons ça de coté,ce film à beaucoup de point communs avec ""Pandiya Nadu"",les scènes d'actions sont typiques aux films indiens,mais après tout c'est le scénario qui nous vraie réussite.",positive,fr
"essa tesoura é boa de corte, mas corta os dedos quando faz esforço pra mais de um tecido!",neutral,pt
"Long waits and delays, poor check in service, they had lost our booking. If you try to eat the cardboard bread roll you'll need the bottle of water, take your own inflight movie, as there is none.",negative,en
"長靴はこれがスタンダード！
サイズも良し、柔らかさも良し、靴底のクッション性も良し、 安心して履ける商品です！",positive,ja
"주인공 ㅇ ㅐ미 걸ㄹ ㅔ ㅎ ㅓ벌 창 ㄴ ㅕㅋㅋㅋ 3명 남자한테 질 ㅆ ㅏ 돌림빵 당하고 , 미화하는 영화... 코쟁이들 정서 진짜 역겹다",negative,ko
by best project helper,positive,en
"Decevant
Produit qui se casse en mile morceau et réduit en plus de plus en plus après utilisation. Ma fille en fait et redite mieux. Default peut être mais pour le prix... Je ne recommandé pas du tout. Grosse déception pour ma fille a qui je voulais faire plaisir.",negative,fr
"I love Villa Deli and have been going for years. I went for lunch today and they now sell Pizza and are under new ownership. The sandwiches are still the best and of the highest quality. The pizza was pretty good as well, I wish they would sell one slice but you have to buy two. The one thing that is missing is the friendly service the old owners used to provide. The service was not bad but there was no conversation or anything more than taking your order and thanking you while paying. I think the charm of this place was how the old owner used to come out and talk to everyone and just made you feel good about being there. Keep up the good work, but engage with your customers more and I promise they will keep coming back! Good Luck",neutral,en
스토리면에서 아쉽긴 했지만 그래도 뮤지컬영화여서 그런지 신나게 봤어요,neutral,ko
"Cet hôtel est idéalement placé pour visiter Manhattan.
Il se situe à 5 minutes à pied de Times Square, et à 10 minutes de Central Park.
Il est très bien desservi par les transports en commun, 2 lignes de métro en bas de l'hôtel.
Le quartier est relativement calme pour rapport à l'agitation de Times Square. Si votre chambre donne côté rue, vous aurez plus d'agitation si vous donnez sur l'arrière, vous aurez le bruit des machines de climatisation mais le double vitrage fait très bien son effet.
La chambre est au standard US: un lit immense, une chambre très spacieuse, la salle de bains n'est pas immense mais elle est bien agencée et largement suffisante.
L'ensemble est très propre.
Le petit-déjeuner est inclus ce qui est rare à New York, par contre il convient d'éviter les heures de pointe.
Un hôtel à recommander et dans lequel je retournerai très certainement.
Bon séjour",positive,en
"Thinking back on when I stayed here, there's nothing special about this place..For what it is its nice, but There's not a lot to do here, and there's not a lot of staff.",negative,en
"A rather charming depiction of European union beginning to operate among the young generation as representatives of that group learn to live together in an apartment in Barcelona, where they are all studying on international fellowships. Central to the story is Xavier ( Romain Duris),who may have lived a rather conventional life with his mother in France, but who quickly becomes a leader in the group, helping them deal with landlords and other problems. He learns about life and love rapidly. Duris has a wholesome appearance and gives a fine performance. The rest of the cast also play well. Occasionally they all lapse into English when they want to make sure they are communicating,uncertain about all their apartment mates' ability to understand French or Danish or whatever the languages may be. Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.",positive,en
gerçekten mükemmel bir saat salonuma bir hava bir farklılık kattı kalite olarakta tatmin edici kargolama mükemmel kısa sürede elime ulaştı ürün çok keyifli bir alışveriş oldu benim için bu arada saat gerçekten göz dolduruyor gelen misafirlerim gözünü alamayacak büyük bir saat başarılı ürün,positive,tr
[7점] 욕이 나오더군 그 색히,neutral,ko
"The hours are horrible, Monday thru Friday not open til 1pm... Hire more ppl so your business can make some $. I travel almost 40 mins away to have this place n they keep changing hours of opening.... Its freakn annoying",negative,en
"An excellent flight from Riga to Copenhagen. Friendly and efficient crew, and great legroom. Flight was very punctual. My only criticism is that the 737 on this flight was 20 years old, so quite worn.",positive,en
"I stayed here for 4 nights while at a conference. The hotel isn't the place for a romantic getaway, and in some ways is quite basic. On the other hand they don't price gouge (there is free wifi), and although the breakfast isn't stunning, it has decent brands, and a good selection. If I was in the area I would stay here again.",positive,en
Все хорошо.но долго месяц,neutral,ru
i dont go with the flow because i feel so uptight,negative,en
"Trump budget would cut $4.4T in spending, boosting defense while slashing safety nets, foreign aid",neutral,en
"Lightweight, exactly what I needed
Very light. But I used them for my business and put heat transfer vinyl on them and they turned out great! Would like different colors though.",positive,en
Çünkü geleneksel tarih anlayışından tarih üstü bir bakış açısı söz konusudur.,neutral,en
Excellent service. I have been coming here for years and I have never felt ripped off or gouged.,positive,en
"リーズナブル！
敏速な対応ですし何より金額がリーズナブルで有難いです。こちらが留守が多く遅い受け取りで申し訳無かったです。",positive,ja
"how can i say.... I already read previous comments so I had a very low expectation before check in. I bid this hotel at relatively reason price so the room is in reasonable size and offers magnificent NYC city view as we were put in at higher floor. However, I bump in a mice right after I settled kid to sleep. It was small mice coming out from TV stand and started running around after we saw each other eye to eye. I called up hotel and the staffs, four of them, came quickly and put us in another room with lower floor. With the surprises seeing a mice and didn't want to disturb kids sleep, we didn't complain too much. The staffs came in our room without an apology, seems this is common in this hotel or in NYC. But only offered helping moving the luggages. For this hotel, I have to give credit for its location. There is no refrigerator in the room so don't bring any snacks in the room, which might attract the unexpected guest(s).",negative,en
thats what i was thinking but the only time it`s gonna be on is 1 am!,neutral,en
"使えない
他の製品でもＭサイズを使っているのですが、これはまったく使い物になりませんでした。 履くときにかかとを通すのにきつく、結構締め付けは強いかなと期待したのですが、特に激しい運動をしていないのに朝つけて昼にはずり落ちていました。ふくらはぎのサポート力もほとんど感じなかったため、使い物にならなく捨てました。 小さいサイズのＳサイズならば締め付けはあるかもしれませんが、Ｍで履く時の足首を通すきつさを考えたらＳはダメだろうと思い、この製品は止めることにしました。 私の足は甲高ですが、ふくらはぎが細いわけではないので、残念でした。",negative,ja
Böylece günümüze kadar dünyanın en fazla lale üreten ülkesi Hollanda olmuştur.,neutral,en
裤子真差之人，只能用来插脚。,negative,zh
"Nur gut
Geht so ,aber nicht der Hit Mein Bild in Autoradio ist immer nicht stabil",neutral,de
"Je n'aime pas l'ambiance de ce bar dansant , car on se entass\u00e9s quand on danse et le sevice \u00e0la client\u00e8le est mauvais .La musique est trop forte . Je n'y retouurne plus pour cette raison .",negative,en
"Não recebi o produto ainda!? 31/05/2018, espero maiores informações. .... Obrigado!",neutral,pt
"日本製？
これ日本製なのかな？表示がないけど？日本製ならいいんだけど？",neutral,ja
"This is a cool place to grab lunch and coffee. I haven't tried breakfast or dinner here (yet), although their weekend dinner specials always sound interesting.\n\nMy favorites are the caprese sandwich, potato salad, caprese salad, and egg salad sandwich (with or without bacon). All really flavorful and delicious. I've also tried a pasta bowl and pizza when I was with my daughter, since there is no kids' menu, and they were also good.\n\nDesserts - huge portions and yummy flavors, but... nothing has blown me away yet. I'll have to keep trying! :)\n\nI am a coffee junkie, and I think this place serves the best tasting coffee I've ever had. The baristas are always willing to suggest something when I have a hard time deciding.\n\nLastly, the staff is ALWAYS friendly and courteous.",neutral,en
استثنائي. كل شي. مواقف السيارات تحتاج زياده عددها,positive,ar
في قصص من المجموعة مملة جدا وفي تانيين حلوين. لكن مشكلتي معاها غير الملل كانت إن الترجمة كانت سيئة جدا في بعض الأحيان.,neutral,ar
"c'est pas un tres bon systeme
se casse facilement il faut le changer tt le temps",neutral,fr
"Una maravilla!
Esta almohada es una maravilla! Tiene un diseño especial, esta bastante comoda, transpirable, es lo que buscaba! Me gusta porque se adapta con facilidad al contorno cervical. Lleva una cinta elastica para poder sujetarla al reposacabezas del coche. Los soportes para el cuello del coche es extraordinario si quieres mejorar tu postura del cuello. Se adapta muy bien a la forma de la cabeza, asi puedes tener un sueño de calidad en el hogar, viaje, coche, etc. Me gusta que tiene una cremallera ajustable en la espalda. Tiene una funda desmontable y lavable. Hara su funcion!",positive,es
。。。有多温馨就有多惆怅。。。,positive,zh
Keeps all my music but minor ajusents need to be made,positive,en
