text,label,language
"Comfortable, spacious room with attention to detail. Great work station, comfortable bedding, seating area in a regular room. Meeting rooms in this hotel were well attended and food was good. I thought that room service was exceptionally timely and gracious. I woul definitely recommend this hotel for business or leisure traveling.",positive,en
Ok.. Very dirty restaurant front and kitchen. \nAlso took 30 mins for simple dumplings. Think they were flown in from Queens.,negative,en
i feel like a crock pot god or others are most successful in convincing me of things when they tell me a long time in advance,positive,en
لو انه بالفصحى,negative,ar
"No sirve para todos los grifos
Tengo un problema con la ducha, y es ke dice ke se engancha al grifo del lavabo, pues bien, en el mío no sé puede, y eso ke he probado en todos los grifos de casa. Para ke me entendáis, mis grifos tienen la boca en forma de hembra, al igual ke el enganche de la ducha (ke también es hembra), se necesita una pieza en forma de tuerca (macho), ke no viene, para enroscarlo por un lado al grifo y a la vez por el otro extremo engancharlo a la ducha ( o sea, ke esa pieza tiene ke tener forma de tuerca por ambos lados). No puedo poder buena puntuación , pues hasta ke no encuentre esa pieza no puedo probar si funciona. De momento tengo ke buscarme la vida y encontrar esa pieza, porke no viene en el kit",neutral,es
"the order.\nshu mai\nhar gow\nbean curd wrap in gravy\nrice noodle with shrimp\ngyoza\nshanghai dumpling\n\nthe food here is edible but i think that's where my compliments stop. the dim sum here was not fresh and they use a lot of low quality pork meat--meaning very fatty parts of the pork. the balance of lean and fat was not struck with this dim sum. the rice flour for the har gow was too chewy and borderline hard (as if it was reheated). the shanghai dumpling was probably the worst thing i had. i personally would not return to this establishment but it is an alternative to much of the generic vegas food. not to mention, when i first started out eating dim sum this would have been acceptable to me as im sure it is acceptable to the new palettes of many tourists that probably frequent this place.",negative,en
Bu süre zarfında Korolenko Rus yazarlar arasında çok iyi yer edinmişti.,neutral,en
"sách mà đóng gói quá tệ, chưa đọc, nếu thấy nd hay thì thêm sao",negative,vi
@user من فين استخرج تصريح توصيل طلبات لسيارات خاصة بالمطعم,neutral,ar
"Fit-Flip Mikrofaser Handtücher
Genau wie bei einem anderen Mikrofaser-Produkt habe ich hier nach dem Auspacken festgestellt, dass diese Handtücher nur bis 40 Grad waschbar sind. So schön die Farben aussahen und so gut sie sich vom Stoff her anfühlte, habe ich sie postwendend wieder verpackt und zurückgeschickt. Das ist doch Käse - Handtücher müssen bei 60 Grad waschbar sein, um wirklich sauber zu werden!",neutral,de
"arkadaşın dediği gibi 64 gb öneririm bende garage band uygulamasına bayıldım. 10 numara 5 yıldız cihaz uzun yıllar işimi görür. 1 sene sonra yok donma yok pil ömrü bitmesi, yok şarj yetmedi gibi sıkıntılar yok oyun oynuyorum kullanıyorum wifi den 3g bağlantımı paylaşıyorum 2 gün şarjım rahat rahat yetiyor. paranızı çöpe atmaktansa biraz fazla verip faydaya dönüşmesi marjinal fayda yani bu telefonda ..",positive,tr
"Kendine verilen ilk heykel siparişi bir mezar heykeli olan ""Dua"" olmuştur.",neutral,en
"Had SUCH high hopes for eating here.. Sad to say, probably won't be coming back. If I'm going to spend 12.00 for crab dip, I want a bowl of it, not some placed on a baguette. My friend and I spent 60.00 for the two of us. Service was less than spectacular. 6.00 for a shock top? I can buy a 6-pack for 8, where's the value in that? Disappointed overall.",negative,en
手のひらサイズで、風量大きい。音もそれなりに大きく、風量調整が中から強しか無いので、優しいそよ風のような事は出来ません。あんまり変わらない、無段階調整に期待しすぎました。 中から強でしか使えないため、モーター音羽根の音も大きい 車中泊用に購入したけど、うるさいし この風量が、同じ部分に当たるのは体がしんどく、うっとうしく感じる、電池入れずにUSB給電だけだと、風量調整できず、中程度で固定です、機能と使い勝手から、使う場面を限定します、用途にあわせらないので、買わない方が良いですよ 同価格、又は少し高い程度でちゃんとした機能のやつを見つけた方が良いと思います 自分はもう他の物を試す事は出来ないから、みなさんは、良い物見つけてくださいね アカウント→注文履歴→販売店連絡は、出来ませんでした。 ウソ表示多く、返金処理させて頂いています,negative,ja
"I hate assigned seats at a concert venue. Especially in today's internet purchasing age where all you can do is pray to the music Gods that you are going to get a good seat. You sit patiently in front of your seat, constantly reloading a page as the internet sale begins to make sure you are right there when it starts. You request seats in what must be 10 seconds after the sale started, and the best seats you can get are in the 26th row off center. WTF do you have to do to get a set of the primo seats just fucking once?\n\nThe consolation for seated venues is that it is usually in a great outdoor amphiteater where you can kick back and enjoy your reserved space under the stars. Or its in an art-deco revival theater that is an amazing setting for a show. \n\nBut here at Dodge, there is no consolation prize. Its boxy, boring, and cold. They went to no expense whatsoever to dress up the Dodge or make it an interesting place to see a concert. Its gray, drab, and would totally put you to sleep if it didn't have an amazing soundsystem powered by some top notch acts that play here.\n\nIn addition, it has some seating that in no way, shape, or form should be sold at full price. The seats at the far left and right sections of the main area should be avoided at all costs. They are commonly as much as any other seat in the house, but are at such a sharp viewing angle that you can only see the front of the stage. I saw a Cure concert from there recently and never was able to confirm if they in fact had a drummer in the band.\n\nAnd to top it off you are likely going to have to pay hefty ticket prices at about 50-100 dollars, have about 15 dollars in fees per ticket, and have to pay 10 dollars for low quality brews.\n\nTo enjoy this place you need to REALLY want to see whoever plays here, have some good friends with you, drink heavily before the show, stay away from the seats at the far sides, show up just in time for the show, and be ready to indulge in the intense sound this place produces because there is nothing else here that is going to entertain you.",negative,en
Michael Jordan beşinci kez finallerin en değerli oyuncusu seçildi.,neutral,en
"毎年の購入
ジップロックは使い勝手が良いので購入している。 毎年何度がディズニーの柄が発売されているので購入しているという感じ。",positive,ja
طبعا بغض النظر عن ان في تشابه كبير اوي في الفكرة بين الرواية و رواية . بس الكاتب اسلوبه رائع و طريقه سرده للاحداث عيشتني الي بيحصل و طبعا استفدت منها كتير و يا ريت اقدر اطبق اي فكرة توصلني لاي سلام داخلي.. الرواية من اجمل الروايات الي قرأتها في حياتي كلها :,positive,ar
따뜻한 저승세계를 느끼기에 나는 너무 늙어버린걸까....,neutral,ko
"Para iniciarse
A mi sobrina de 11 años le ha gustado, no es gran cosa, pero para ver si a la niña le gusta pintar o es un hobby pasajero creo que va fenómeno",positive,es
описание не полностью соответствует действительности,neutral,ru
Bir çiftçi ailesinde yetişti.,neutral,en
"かっこいいけれど…。
子供の誕生日プレゼントとして購入しました。 届いてすぐに、子供に渡す前に動作確認をしましたが、走らせているとタイヤが左向きに固定されてしまうという不具合で１度返品。２度目に購入したものはオイルのようなものが漏れている不具合がありましたが、お店に問い合わせたところ問題ないとのことなのでそのまま使用させました。 ところが実際に子供に渡して屋外で使用したところ、しばらく走らせているうち、またタイヤが左に曲がったまま固定されてしまう現象が…。 手で強引に戻して使っていますが、このまま使ってしまっていいのか…再度お店に問い合わせてみて、またレビューします…。",negative,ja
"Au sujet des écouteurs sans fils
Bonsoir voilà j’ai acheté les écouteurs sans fils mais j’ai un petit problème j’ai un iPhone8 j’allume Les écouteurs il me demande de jumeler Sa c’est fait le gauche et le droit une fois fait j’ecoute De la musique j’ai qu un écouteur qui va pouvez vous m’aider merci",negative,fr
"质量还可以,情节也扣人心弦,毕竟是畅销一时的小说,在美国的基督教社会引起很大反响和争议,值得懂英文的读者看看。",positive,zh
"Malo
Me ha durado menos de un año",neutral,es
Another all,negative,en
"坑
买了之后就后悔了，但是没办法退货，只能这样了。",neutral,zh
"Perte de temps, un beau sujet mais si mal traité, un tiers de la salle est sorti pendant le film et j’ai hésité. Tout est sans finesse et joué sur la corde raide donc cela donne l’illusion de voir des répétitions d’acteurs et pas un film fini. Tout est si prévisible ...",negative,fr
i feel the message that i give is of vital importance,positive,en
"Avis
Beaucoup plus foncer que sa la photo pratiquement noir. Je suis assez déçus de cette achat.ce n'est pas une grosse dépense mais tout de meme",negative,fr
두 번째 방문한 스시 아라타 평일 디너 10만 원일 때 방문했습니다. 7만 원일 때 가보고 가격 대비 퀄리티에 엄청 감동했던 좋은 기억 때문에 오른 가격에도 두 번째 방문도 망설임 없이 했습니다. 오른 가격만큼 많이 달라져있었어요! 양이 진짜 어마어마하게 많으니 양 작으신 분들은 샤리 조금만 쥐어달라고 꼭 말씀하세요. 이때 방문했을 때보다 가격이 15만 원으로 더 오른다고 해서 앞으로 더 갈 수 있을진 모르겠지만 만족스러운 식사였어요,positive,ko
"TOP
Schnelle und unkomplizierte Leiferung. Super Sound für so ein kleines Teil. Man kann den Lautsprecher an dem kleinen Band aufhängen oder mit dem mitgelieferten Saugnapf an Fliesen befestigen. Die Verbindung via Bluetooth funktioniert einwandfrei. Super Preis!!!",positive,de
<url> - About to cycle within this quarry on Shipley glen near Baildon moor before heading back through the woods,neutral,en
i feel absolutely defeated socially,negative,en
"Awful, awful, awful! My husband & I decided to try something new in The District for our one-year anniversary. We decided on The Elephant Bar despite several friends telling us the food was terrible. I usually don't write reviews unless the business is extraordinarily amazing or awful...this place is definitely classified as awful in my book. My husband ordered a chicken/tri-tip combo plate, which didn't look anything like the picture. The chicken was marinated in some sort of sauce that tasted like the smell of dirty feet; the tri-tip was not very good either. I ordered the Misoyaki Salmon, which was very dry and the sauce was average. The veggies were soaked in oil and appeared to be the frozen kind you throw in a saucepan. My husband is not a very picky eater, but even he agreed he would never come back. We should have trusted our instincts and celebrated at the places we know are good...Lucille's, Cheesecake Factory, GVR Cafe or even Al's Garage (bar food) put this place to shame. Don't waste your time... And now I know why such a 'high class' place puts out so many coupons. This place was also totally overpriced for the quality...my meal alone was $17+ and I only ate probably a third of it.",negative,en
"コスパよし
ブルーをベッドとの配色に合わせて購入。汚れにくさは色による補正です ブルーといっても水色に近いため 感触良しで眠り心地良いです。 気になる点としてサイズにゆとりがないところです きちんと枕を採寸して買いましたが枕がはみ出ます。これの理由が枕が厚すぎることならばカバーのメーカーさんのせいではないので、そうでしたら申し訳ないです。 改善点として私のようなケースもあるので枕の口にマジックテープやファスナーで止められたらなぁと言うのが有ります 私はマジックテープ勝手対策予定です 値段その他考えると得な買い物で別の枕ようにも買おうか悩み中です",positive,ja
"Bas de gamme
Au bout de deux mois gants troués Qualité bas de gamme",negative,fr
"They give discounts to locals when you show ID. I have book a pedicure and hair cut on times when we have had guests in town and they want to gamble (and I didn't). The spa is nice, people are friendly and you can take a glass of wine with you from the bar when you go up. I've had my nails done about 4 times there. This last time I felt I was rushed through in 30 minutes when I expected a full manicure I only got a buff and polish. It was okay and I may give it another try.",negative,en
"First of all- I want to thank Daniel, Mike, Gary and the housekeeping staff. Why you may say? Without staff like those, this Hilton would just be another building. A gorgeous facility. The floor to ceiling windows left me with a breathtaking view of the city of Charlotte (yes a distance away) but still could see the lights of the skyscrapers (and if you know anything about Charlotte- thats the most amazing thing). The king size bed was great. Yes the bathrooms are small. But do you really rent a room based on the bathroom? I know I dont. I would definitely stay in this location again. And I hope to come back and see you again!",positive,en
为什么显示配送成功并已签收，但没收到货？？？,negative,zh
Could not get interested in this short story. I do like Baldacci's characters and plots and this short didn't really have either.,negative,en
"Una decepción
Es un fraude, no recomiendo su compra, pues después de tres meses aún no he recibido el pedido, ni tampoco me han hecho el reembolso tras anular el pedido.",negative,es
"This property is clean. It seems to be well maintained. We travel with a small dog. The front desk agent put us in a smoking room because we had the dog. We insisted on a non-smoking room and they gave us one. The next morning the manager said we would have to move to a smoking room per the owner. We left.
For the most part the room was good. There were loud people in the hallways a lot of the night. At 3:30 a loud group arrived and yelled up and down the hallways for 15-30 minutes. At about 4:30 a couple got in a fight outside our window. The guests in this property concerned us. We stayed at the Red Roof further West on I-10 the next night and it was much better for us.",positive,en
Oğlunun buraya geldiğinde öleceğini bilmektedir.,neutral,en
"Marriott Marquis is a typical Marriott hotel which is good. The only problem is that the hotel is too big, it feels like a huge machine with no charm. The location is good if you are a tourist and enjoy Times Square. For me the location was not ideal since Times Square is PACKED with tourists and families 24/7. Overall the hotel was pleasant and clean with a good standard of the rooms.
The only negative was the size and the location but that is just a personal opinion.",neutral,en
Handkäs fast flüssig. Sehr gut. (@ Weinhaus Kurfürst) http,positive,de
鞋子很好，号码很合适，穿着很舒服，五星好评。,positive,zh
"Do not purchase!
Does not work. This product is cheap and a complete rip off. DO NOT BUY.",negative,en
"I had never stayed here, and in searching the Marriott website, saw that there was a rate of $203., if cancelled by the day before. This is haf the price of the typical Manhattand full price room, especially booked with short notice. The hotel is ideally located, a few blocks from Times Square, Grand Central, etc., but far enough away to be quiter and calmer. The front desk staff was friendly, and there is a concierge, almost a necessity in NY, who was helpful and knowledgeable. The room was spacious (you might forget you were in Manhattan) and modern. Only the expected hotel noises of a toilet flushing, etc. The wireless internet was among the speediest that I have found in a hotel. Paul Mitchell toiletries. An added bonus was the free continental breakfast. Cereal, yogurt, fruit, bread and pastries, perfect, if a bit crowded.
I can't imagine that this is the usual price, but in any case I will be back!",positive,en
gayet cok memnunum ve cok ucuz tavsıye ederim herkese,negative,tr
Belediyeler genellikle şehir veya köylere karşılık gelir.,neutral,en
عجيب هو مريد في هذه الرواية . تحكي واقعا مريرا يعيشه الفلسطينيون، قد لا نعيه حق الوعي الذي يليق بالقضية الفلسطينية المنسية... حركت كل هذه المشاعر، ووجهتها لفلسطين، أحسست بحرقة من أجل فلسطين، قد لا أحس بها دون هذه الرواية... أصفق لمريد، على إتقانه تحريك المشاعر بهذا النص الجميل والمتقن.,positive,ar
لن اسكن فيه مرة اخرى . لم يعجبني شي اللهم الافطار كان منظم والاصناف لابأس بها وكان هادئا.. موظف الاستقبال كان سيء في التعامل عند دخولي وكان المبلغ الذي طلبه مني زائدا عن بوكنج ب ريال تقريبا فاتصلت ببوكنج وكان تعاملهم معي اكثر من رائع واتصلو بالمسؤول عن الحجوزات واصلحو الخطأ وكان موظف الاستقبال السعودي ينرفزني بقوله اناادفع عنك الفرق كذلك المواقف صيقه وسيئه وقد حصل لي موقف عند الخروج منها لااحسد عليه وطلبت من افراد الفندق التعاون معي ولكن لم يتعاونوا ابدا.. الغرف ضيقه جدا كل مابالفندق ضيق..,negative,ar
Issue Reported by a multitude of people (in the official forums) concerning the reset of storage location after reboot still has not been fixed after years,negative,en
"Que sirven para lo que quiero
Es lo que buscaba. Pero he comprado otro diferente que en realidad es el mismo con diferente precio y esto es tomar el pelo",neutral,es
Dùng rất bức mình dùng nó cứ Quang Cao tum lum đang để máy không dùng nó cũng Quang cáo sáng lên loạn cảm ứng không biết bên Oppo có khác phục được k chứ ban kiểu này làm mất người dùng đánh giá thấp về oppo,negative,vi
It is one of my favorite cafes in town. Awesome food and nice place to spend your time at.,neutral,en
"Glue issue
The product is nice but there was a glue residue left all along the top rungs of the holder!",neutral,en
i spent an entire weekend berating all my friends to find out what i was doing or saying that would make him feel that way because i knew in the deepest part of myself i did not feel superior to him,positive,en
"Grandiose Abwicklung
Reibungslose Abwicklung von der Bestellung bis zur Lieferung. Rückfragen wurden prompt beantwortet, Auftrag wurde zur vollsten Zufriedenheit abgewickelt. Schönes Produkt zum unschlagbaren Preis.",positive,de
올드보이의 냄새가 난다. 박 감독은 가위를 좋아하나 보다.,neutral,ko
"Needs more poof
Looks almost identical to the picture in terms of print, but not nearly as full and poofy as in the picture. Cute, but not what I was looking for.",neutral,en
"cheap toy
Item arrived unpackaged. Was not brand new. The action figure does not hold the sword very well. Had sticky stuff on his face. And all of his limbs were twisted backwards. Definitely not worth the money.",negative,en
"【エラー】認識しない
【エラー】全く認識せずエラーが起きる。使い物にならない。最悪な商品。",negative,ja
"O produto é resistente, só pecou pela embalagem, não protegeu as laterais da capa, deixando duas linhas de marca na parte traseira da capa!",neutral,pt
お風呂で使いたくて購入。毎回ジップロックに入れていたので、ちゃんとしたものをと！♪,positive,ja
"I researched this hotel, saw high ratings everywhere I looked and thought it was well worth the price, boy was I wrong. From the outside and the cute little lobby I was excited, it was in an excellent location. At first glance the room was great; the design, the style, cute, elegant. Then you get closer and find the furniture is broken, the comforter has visible threads pulled out of it, the lights weird to use if they work at all, exposed wiring, uncomfortable beds, etc. Then there was the bathroom, oh the bathroom. It's an older building so I wasn't expect modern elegance, but clean would have been nice. The view of the mangled construction site next door was really romantic too. In the end we stayed and were awaken all night by the 1920's plumbing that threatened to attack us while we slept.",negative,en
각본은 좋은데.. 뭔가 2프로 부족합니다.,neutral,ko
"安い
安さがうり ２つのうち１つはボタンが反応しなかった",negative,ja
"速度超快,价格便宜,好,以后会经常买",positive,zh
"Geldverschwendung
Bricht schnell ab beim streichen.. (an der Verbindung)",negative,de
"High quality product at a competitive price, with next day delivery included!
What more can you ask?",positive,en
"Весьма негативное впечатление сложилось из-за навязывания питания кормом, хотя проблема совсем не в этом. Как и следовало ожидать, ветврач совершенно не сведущ в питании домашних питомцев. Чего только стоят утверждения: что из мяса кошке не получить таурин, ежедневное употребление микродозы печени вызывет переизбыток витамина А и на видотипичном питании вы посадите кошке почки🤦‍♀️несмотря на то, что по-моему всем известно, что как раз-таки на сухарях возникают проблемы с почками, мочевыводящей и половой системами. Надо было видеть реакцию, когда сказали, что на сырой натуралке кошка 4 с лишним года😂\nДа и совет попить витамины без анализов, вызывает удивление, неужели врач не знает простой истины, что переизбыток хуже недостатка. Когда я на это указала, ветврач быстро съехала с темы, начав фразу: ""ну всё равно.."". Кстати этим советом она сама себе противоречила, ведь до этого говорила про переизбыток витамина А🙄\nВ целом, понаблюдав со стороны, назначения для других пациентов, могу с уверенностью сказать, что немало лишнего и лишь бы что подороже. Кстати, назначают симпарику, интересно, предупреждают ли, что в случае индивидуальной реакции антидота нет🤔\nВ остальном приём понравился, вызвали по времени, к которому записались. Времени уделили много. Проблему разобрали по полочкам, от и до в самых мелких деталях.\nМы в процессе лечения, посмотрим, каков будет результат.\n\nUPD Да, конечно я лучше разбираюсь как кормить мою кошку. За 8,5 лет её жизни уже всё изучено, переизучено и пробовано и перепробовано.\nНе передёргивайте, смешны же. Лучше бы вы это инфу по поводу витаминов-БАДов на приёме говорили, а не пытались впарить!\nСпасибо, что разрешили, кормить мою кошку, как я считаю правильным.\nВот это конечно ""сильный"" аргумент про весь цивилизованный мир. Давайте тогда ещё может обсудим, почему многие врачи неправильно питаются и жиреют, особенно диетологи. Или например, то, что огромное количество людей наркозависимые. Следуя вашей логике, почему бы не пойти по их стопам, ведь их же тоже много, разве они не правы..\nКрайне ""профессиональный"" совет почитать в интернете.\nКапли при первых же тревожных симптомах можно смыть!\nНа ваш взгляд, естественно, что вы назначаете, то, что считаете правильным, как иначе. Вопрос только в том, есть ли необходимость во всём сразу и есть же альтернативы, важно предлагать человеку выбор.\nЯ-то найду, если захочу. А вот вы бы лучше прислушивались к критике(обратите внимание, что моя оценка пока положительная), а не пользовались тем, что сейчас столько ленивых и занятых людей, что им не до изучения инфы. Свою же репутацию портите.",positive,ru
butun ictenligimle soyluyorum ki cok buyuk hevesle aldim ama hic memnun kalmadim,negative,tr
"My wife and I were vacationing in Scottsdale and wanted a good breakfast place.. saw the yelp reviews and eneded up here.... yes, it is HARD to find, and yes, worth the effort. Great Bloody Mary's to start the meal, and nice wait staff. Steak and Eggs for me (great thick cut side of sourdough toast), and the Brunch Burger for my wife... Food was excellent, and enjoyed our breakfast/brunch at this little hidden gem.",neutral,en
"Gran lapiz de calidad
Gran lapiz. De buena calidad y de buena precision, muy sensible. Muy comodo para dibujar y con una autonomia muy buena",positive,es
"Apaños
Se mueve un poco pero cumple su función.",neutral,es
电视没有问题，但是亚马逊选择的配送问题很大，不满意主要针对于物流说好的货到付款刷卡，送货上门，变成了货到付款现金了，还得自己去取，快递送不了。评论一次还不给发，怎么的，有错不让说啊？不让评论我就发微博,negative,zh
"Очень удобное расположение, когда отдыхали рядом, по пути всегда заходили. Большой выбор продуктов, готовая еда, выбор пива очень маленький. Народу в магазине очень много, ни утром ни днем ни вечером не протолкнуться. Магазин узкий и длинный, в кассы всегда очередь.",positive,ru
"Никому не советую этот гостевой дом. Хозяйка злая, попросили полотенца и лежак для пляжа, на что нам сказала, что у неё не гостиница и должно быть всё своё, на минуточку нам на поезде 3 дня ехать и если мы будем ещё и это тащить. Сели кушать на веранде, на что нам сказали здесь кушать нельзя, можно кушать только под своим окном. У них рядом киоск с напитками и музыка до часу ночи. Прожили сутки и съехали в другой гостевой дом. Хозяйка хамит , не дружелюбная. Дом находится у дороги, это пылища целый.Лучше переплатить, но жить в нормально месте с хорошими хозяевами.",negative,ru
"Bonito
Son muy bonitos, de momento solo tienen un dia",positive,es
"radierer
sehr gut für die einschulung. habe sie für ein schulkind gekauft was in die tüte kommt.praktisch klein zum verschenken.sehr lustige idee",positive,de
"it doesn't play what I want. everytime I choose a specific song, it shuffles and play a different song. I'm uninstalling it!",negative,en
Tamamlandığında hastaneye raylı sistemle ulaşmak mümkün olacaktır.,neutral,en
"Lichterkette - Leistung schwach.!
Ich mag Lichterketten mit Drat , da sie leicht zu biegen sind und sich in jeder Form legen lassen. Die Lichterkette ist schön aber die Batterien werden regelrecht leer gesaugt (2 mal CR2032 ) Incl. Nach 2 Std. Ist es schon zu merken , nach einen halben Tag schon recht schwach , die Kontakte im Batteriefach sollte mann was zurecht biegen damit es nicht zum Wackelkontakt kommt beim schließen . Schauen Sie sich die Bilder an .... Wie die Lichterketten nach schon 2 Std. Ausschaut .",negative,de
"Really pleasantly surprised with this place. It seems like it took awhile to open, sometimes that works against a restaurant. I was able to meet the owner and he explained things to me. They get their beef from a butcher in NYC and it is very good. Not a huge patty but you do have the easy option to add a 2nd patty. Their buns are from Local Loaf in the 7th St. Market. Two things are great about this. 1st the bread is so good!! it's got good texture and a flaky buttery top. It's made fresh everyday. 2nd is that it's from Local Loaf. \n\nThe ambiance was cool. Nice contemporary lighting. Nice wooden eating tables and planting of seating. They also had a good beer selection. This is a great addition to the burger scene in CLT. Oh and really good fries too!",neutral,en
Широкий ассортимент алкогольной продукции. Вежливые продавцы всегда чего-нибудь порекомендуют. Периодически бывают приятные акции.,positive,ru
"Megabus is a service that is constantly improving. Better busses, better staff, better punctuality, more locations. It isn't glamorous, and it isn't necessarily comfortable or exciting, but it'll get you there.\n\nMy usual trip on the megabus is along the Pittsburgh-State College-New York line. The trip goes as follows: Board the megabus in Pittsburgh, get to State College 3 hours later, stop for 10 minutes while people get off and others board, stop at a Pilot/Subway for 25 minutes about 2 hours later(If you're reading this from the bus and wondering how long until you can get a bottle of water, it's exit 256 on rt-80), get to NYC about 3 hours later. There are some potential congestion points: The Squirrel Hill tunnels if you're leaving at rush hour(4:40p bus), and the Lincoln tunnels entering NYC(I've been caught up here for about 40 minutes once).\n\nLateness used to be a very common thing with the Megabus. When my girlfriend would grab a bus home from State College, we'd usually wait about 30 minutes for it to come, once it took at least 2 hours to come(Maybe longer, we left since she couldn't get a bus in Pittsburgh when she got back). Once it came and left 20 minutes early without waiting for her. Don't try calling customer service about it(This may have changed), they don't care - the phone number they give is to a call center, and you have to convince them to give you the real customer service number. I called asking for a refund for the bus that was 2 hours late and I was given the run-around. \""I'll leave a note for my manager, she'll call you back\"", no call - Called the manager \""I didn't see anything about this, let me check for your reservation number, hold on\"", silent hang-up. After that for some reason I could never get through to a customer service rep again, hm.\n\nLately it hasn't been late, though, and the busses have been upgraded. They used to have 1 socket per seat and sketchy wifi. The wifi is now more stable and there are 2 sockets per seat. If you have to sit next to someone, it's a lot less comfortable, but if you get the room of two seats it isn't that bad. If you sit up front on the top level you get a little extra legroom, too. However, the maximum prices have also gone up. It used to only cost $30 to go to NY, now it's $45 if you're late to the party. You can still get tickets for $1.50, and they release them a few months at a time, so I personally just spend about $10-20 on tickets if I catch them when they're just released to have the option of going.\n\nAlso the last time I went the staff in Pittsburgh was really friendly. These guys get a lot of stupid questions and complaints(On my bus home, a lady who spoke little English argued for 15 minutes that there were zero seats on the bus for the rest of her family. Sure enough, there were actually six seats and only 4 of them. Still, she argued there were zero and that they could not go home), so they really have to have a lot of patience to be in that position. Also, the one bus driver whose name is Frank, I think(He is kind of a bigger dude, wears a Steelers cap), is really funny so if you get him that's a bonus.\n\nAll-in-all it's a cheap trip from point A to point B. In Pittsburgh you board under the convention center, so you don't have to wait in the rain or anything. In New York, no such luck.",negative,en
영화자체에 대한 재미는 크지 않지만 당시의 기술력으로 이런영화를 만든 건 놀랍다!,neutral,ko
劫财大运，今年和明年是官杀年，不知道会怎样,negative,zh
잔 뮤지컬영화는 싫어하는데..재밌게봤어요~주인공이 지니네요 ㅎ웃고 울고했어요..마지막 소원빌었을때 뭉클!,positive,ko
"Das Öl ist nicht original
Der Ölpreis war sehr gut, aber ich bin mir der Güte nicht sicher,Weil die Kappe oder Ölbehälter Kopf, die ich einsteckte und öffnete, mit einer Folie oder Plastik versiegelt werden musste, aber es gab sie nicht.Es war das erste Mal, dass ich das sah.Alle originalen Motoröle haben diese Dichtung.Alle essbaren Saucen sind ebenfalls versiegelt, aber leider wurde dieses Öl nicht versiegelt.",neutral,de
"Cheap but subpar
I love this style and this is the second pair I have purchased this summer. The first pair tore quickly and this pair has crumbling rubber soles and developed a strange smell. My other flip flops don’t smell so it is not related to foot odor.",neutral,en
"Taugt nichts. Schade um das Geld
das Display knirscht nur noch und das Touchdisplay reagiert teilweise gar nicht. Klebt am Rand schlecht, Schade um das Geld.",negative,de
"Fonctionne mais...
L'antenne ne permet pas de juger du bon fonctionnement car on ne capte rien de chez rien avec. 1 seule radio captée alors q'une radio offerte en capte 5 ou 6.",neutral,fr
"180906바나 오관 스시 최강의 구성비를 자랑하는 오마카세 스키야!!! 여기는 경희대 맛 집이 아니다. 오마카세라는 경험을 15000원에 할 수 있는 곳이 우리나라 또 어디에 있을까 진심 전국의 모든 사람들이 알아야 할 곳이다. 포스팅마다 칭찬을 넘어 신격화되어있길래 광고인가 의심하고 갔지만... 의심한 내가 바보였다. 망고 플레이트 4.2점이던데 최소 4.5점은 넘어야 함 맛과 구성비도 물론 뛰어나지만 이 가격에 오마카세를 경험할 수 있다는 것은 엄청난 행운이다 앞으로 일주일에 한 번씩 방문할 예정. 눈치 보여서 추가 주문 못 했는데, 다음에는 옥도로도 꼭 먹어봐야지... 오마카세 오전 15000 스시 스시오마카세 경희 대 스시 경희대 초밥",positive,ko
"ちゃんと使える！
ワイヤレス充電器を使いたくてこちらの商品を購入しました‼︎ 装着して、さっそく使用しましたが、ちゃんと反応してくれました(^^) これからワイヤレス充電器どんどん活用します(^^)",positive,ja
Been here twice the food was great both times. Service was meh but I love the choice of getting a flatbread and a salad and its perfect in size for a meal.,neutral,en
"Good location on Park Ave, just south of Grand Central Station. Its clean and has been recently updated. Unfortunately, these were the smallest and tightest rooms I've ever seen. To enter my bathroom, I literally had to turn sideways. My shoulders were to broad to walk through the door. It was ridiculous. If the rooms were closer to an average size then I would recommend this hotel.
I booked this hotel room for a business trip based on reviews I read on TripAdvisor.
Based on my experience here, I will never stay at another Klimpton Hotel again. I don't know the nature of the relationship between Tripadvisor and Klimpton Hotels, but look around and you'll see they are promoted heavily on this site.",negative,en
"Buen producto
Muy contento con lo que pedi. Funcciona muy bien",positive,es
"This app is best Ai app for all purpose of information at every aspect in every Field. This app is best than Google at giving information. impressed I,ll say excellent to the person whom made this app.",positive,en
"Hôtel assez ancien, mais à l'image de la ville : immense, cosmopolite. C'est que les chambres sont un peu viellottes, et peuvent décevoir les clients habitués au luxe. Les lits sont bons, la salle de bain est très vieille mais fonctionnelle. Il y a bien pire et vraiment plus cher à NY. C'est assez silencieux car les chambres standards ne donnent pas sur la rue. Atout majeur : la situation. Métro, trains, restaurant, tout est à proximité. Pour le petit déjeuner, inutile de rester dans l'hôtel. Un tas de déli's de la 8ème avenue proposent des petits déjeuner vraiment pas cher. Allez-y les yeux fermés...",negative,en
"使えない
転送するデーターに制限が有り希望する物では無かった。",negative,ja
"精致漂亮
虽然弄了好长时间，但能锻炼意志，考验耐力，做出来效果真不错，好温馨的氛围。",positive,zh
"it's great.
Other than the missing oil and a few missing attachments, it's great.",neutral,en
