text,label,language
"Great happy hour deals. $4.50 for a giant, nearly pitcher sized beer, solid appetizers, and good food. Lots of TV's, and a pool table or two. The only issue we had was the lack of table seating. For such a large building it seemed like there weren't that many tables. The bar takes up half of the floor space.",positive,en
Nice to try,positive,en
"We had a fantastic stay at this hotel! We were greeted by smiling and professional front desk staff who were more than helpful. The lobby is attractive, relaxing and peaceful, full of live plants, water features and a great seating area. Our room was great, especially since the bedroom has a door that you may close off from the family room/wet bar area (we were travelling with our one year old). We ordered ""to go"" from the in hotel restaurant both nights: Omaha Steak House (of the well known Omaha mail order steaks). Exellent food, highly recommend the ""obnoxious chochalate cake!"" A nice offer too, by ordering ""to go"" and picking it up yourself you manage to avoid the ""room service charge."" We would stay here in a heartbeat again!",positive,en
I have stayed at many Holiday Inn Express's before but none of them were like this. Don't get me wrong the entrance to the hotel is nicely done but that's it. When we check in the girl at the front desk was nice but not efficient enough. When we got to the room it was not that great. The wall had black marks on it. The air condition had like a fungus looking thing on it. We reported to the front desk the next day but it seems like he didn't care. Their was really nothing to do around that area. It was dead. Also the breakfast lady was very rude and not willing to help anybody out. My overall stay was o.k but I would never go back or refer this place to anybody.,negative,en
ürün rahat sıcak tutuyor ancak kar botu ismini taşımıyor su gördüğü anda suyu içine çekiyor.,negative,tr
"あまり実用的でない
ゴムの幅が狭く、蓋などをグリップさせるのに、習熟が必要。 思いの外、力も入りにくいので、ゴムベルトでないタイプを買い直した。",negative,ja
Bazı dergilerde şiir yayımlamaya devam etti.,neutral,en
"We chose the location for its' accessibility to shopping. The location would get 5 stars. The rooms are something left to be desired. The bathrooms were very dated, clean but not what you would expect for a Westin in the heart of any city centre. The furniture was old and chipped. The rate was $279 per night, I would expect a lot more for that money. The gym was new and clean with several ellipticlas and treadmills and is open 24 hours.",negative,en
these is a good time,positive,en
"I read all the previous posts - so I knew that I could be given a shabby room. Therefore, when I checked in, I asked for a room on a high floor (and I requested one with a flat-screen TV). My room was outstanding - clean, modern, high up, quiet. There wasn't a coffee-maker, so I requested one and a new one was brought to my room within minutes. I also requested a stand-alone fridge, b/c I'd read about using the mini-bar to store things (I'd be charged if I moved anything one inch) - but they didn't remember to bring me one. Even with this misstep, I can't complain, b/c my 1 night stay was terrific.",positive,en
"Un poco lioso el funcionamiento
No están mal para el precio, pero sigo sin saber cual es funcionamiento correcto, es complicado sin las instrucciones.",neutral,es
프랑스 돈 쳐바른 작품. 여주인공의 목소리가 너무 거슬리고 톤이 하나임.,neutral,ko
"Moyen
Je m’attendais à mieux vu la marque et le prix. Le couvercle était cabossé sur le bord (2 impacts) et je pense que l’emballage est inadapté car il y a d’autres acheteurs avec le même problème. La peinture s’écaille un peu par endroit avant même la 1ère utilisation et les roues et les tubes un peu fragiles pour le poids de la cuve.",neutral,fr
UM ÓTIMO PRODUTO E MUITO MAIS BARATO QUE A LOJA PRÓPRIA DA MARCA.,positive,pt
"Wunderschönes entspanntes Gartenlicht
Bei der Kugel stimmt wirklich Alles, Größe, Farben, Leuchtkraft. Und Nachdem tagesüber aufladen kann die übernacht beleuchtet werden. Bei paar tage regen stört die licht gar nicht. Ich bin sehr zufrieden.",positive,de
"OK, this movie seems to have been pretty well covered by earlier comments, but there are a couple of items I wish to add. The mad scientist is producing a serum from the blood of a caged animal in order to turn a man into a werewolf. If we suspend our disbelief enough to buy into that, fine. But the animal in the cage is a coyote. That would make a werecoyote. Did audiences in 1942 not know the difference between a wolf and a coyote? They're easy to tell apart. That's weak.Secondly, this movie was covered in the third episode of MST3k (on the Comedy Channel). It took Joel and the bots a number of episodes to get up to full riffing steam, and they weren't up there quite yet on this one. They DID add enough to this snoozer to keep you awake until the end, but it was not one of their better episodes. They never even mentioned the glaring omission of an actual wolf, and THAT joke was just hanging in the air waiting to be smacked.",negative,en
"長い長い時間をなってた
長い長い時間をなってたけど、使う効果がいいと思う。",neutral,ja
"My 3 year old loved it. I loved it, my wife loved it. So 10 out of 10 from our family. As for violence level? Not really that violent, mostly of the slap stick variety. Nobody truly dies, no gore, no blood, no torture, so it certainly is appropriate for children, much more so than many Saturday morning cartoons.This movie really takes the idea of CG movies where it should go.First of all beautiful graphics, textures wonderfully done, with true depth, not trying to be realistic, but forming an artistic whole. The moss on the stones, the rust on metal, the reliefs on the wood and the stone, everything adds to the whole.Character modeling, unlike many contemporary CG movies, is quirky, not cute, again within an artistic whole. The faces may look less malleable than in some other movies, but the characters are more puppet-like than human-like. I think that is a good thing, it lends veracity, how strangely it may sound, it is easier to suspend your disbelief.Hair, fur, clothing, on par, at least with the likes of Pixar. Just note in the opening scenes when Lian-Chu is fighting the giant slug; Gwizdo is in front of some farmers, and all of them have detailed clothing which caused me to pause the movie just to admire it.The setting. Far beyond the likes of Cars, and even WallE. Space has been done many times, but the fantasy environs of Dragon Hunters are only comparable with some scenes in Never Ending Story and Lord of the Rings, but again it is an artistic whole, and with lots of good ideas thrown about effortlessly. Magnificent vistas like the scene in Monsters Inc. where they ride all the doorways through its storage facility, or WallE where we see the immense trash towers he made, abound in this movie, everything is grand, yet never dwelt upon; it is just the background the whole way! The interlude where they walk through the area with the fantastic falls. The Chinese wall, the islands floating in the sky. The Broccoli in the sky? That is truly where I believe CG should go, make something which takes your breath away, and do it again and again.The sound is good, the music is varied and not only epic, and thankfully without any vocals, and purely original for the movie.Animation is quite good. Lending its inspiration to cartoons, especially some good use of stretch and squeeze. Sometimes not that realistic, but the 3d models are not realistic either.Characterization is well done too. Lian-Chu the gentle and uncertain giant is gradually growing in confidence basking in the attention of little Zoé.Gwizdo the wily manager of Lian-Chu redeems himself in the end, while Zoé isn't really changed at all, but who wants that cute child to change anyway? I at least loved Lian-Chu more than any other recent character since Sulley in Monsters Inc.The internal strife in the group gets ironed out by the external pressures, just as it should in a proper fantasy story.The story is mostly reminiscent of the Never Ending Story, especially how the world brakes apart. The monsters are pretty standard fare, except the flocking one. It lacks the emotional impact of WallE, which is the really strong point of that movie, but it is a much more fun ride, and lacks the annoying musical scene replaying in the former one, and has action from the first scene. This movie is what you want to watch for a fun and exciting time.The whole movie has, as I've mentioned a whole vision, which seems to have been followed rigorously throughout.It seems, that the setting is ready for more adventures, and I for one would hope so.One side note, the French actor doing Lian-Chu sounded a bit like Jean Reno at first, but I'm happy it wasn't him, though he is one of my favorites. Nice to hear a new, to me, voice.I give it a max rating, a bit surprised at the mediocre and low ratings by some; I have tried to address some of the concerns made by two of the reviews with the lowest vote. Approach this movie as an adventure, and as a European movie, not opposed to Hollywood, but different.",positive,en
"You don't expect much from a PRC picture, and with rare exceptions--mainly from Edgar G. Ulmer and a few by Joseph H. Lewis or Lew Landers--that's exactly what you get: not much. This ""epic"" about Nazis in Africa trying to incite an Arab revolt against the British isn't much different. The script, by longtime PRC hacks Arthur St. Claire and Sherman Lowe, is trite, laughable, full of unfunny ""wisecracks"" and plot holes the size of Outer Mongolia. The direction, by longtime PRC no-budget specialist Al Herman, is semi-comatose at best. The performances, though--except for spectacularly incompetent and irritatingly hammy lead Walter Woolf King--aren't really half bad. Veteran comedian Parkyakarkus is actually the best thing about the film. He plays a guy from Brooklyn masquerading as a razor-blade salesman and brightens up the screen considerably when he shows up. He's got great comic timing, charm to spare and seems to be having a heck of a good time. Duncan Renaldo is fairly convincing as an Arab sheik--despite his Spanish accent--and veteran bad guy George J. Lewis as Renaldo's Arab rival does his usual fine job of villainy, even if he goes a bit over the top sometimes. Joan Woodbury is quite pretty and has a nice light touch, and she and Renaldo have great chemistry together, although--like the rest of the cast--she has none at all with King. H.B. Warner, whose career stretched back to the silent era, lends a shred of dignity to the low-rent proceedings, even though he blows his lines several times and, PRC being PRC, they weren't cut out. There's a great deal of stock footage spliced in from a big-budget silent movie with a similar Arab theme--although I have no idea which one it is--and, PRC being PRC, no effort was made to try to make it inconspicuous: I've seldom seen stock footage that was so blatantly obvious.""A Yank in Libya"" isn't very good, of course--well, OK, it stinks--but it would be worth a look just to see Parkyakarkus in his prime. I had heard of him and knew that he was the father of actor/director Albert Brooks and Super Dave Osborne, but had never actually seen him in anything before. It was worth watching this tenth-rate PRC ""extravaganza"" just to see him in action. Otherwise, forget it.",negative,en
"Great food, super fresh. Very attentive servers. I highly recommend the ochien.",positive,en
"I loved my wedding at the Venus Garden. I paid for the Caesar's Ceremony package, and the Caesar's plated buffet for my reception. It was all very expensive, but what do you expect. It's not Imperial Palace! Everything was great. I worked with Melissa on my Ceremony, and Lisa Lynn on my reception, and they were both responsive, sweet, attentive & helpful. I just wish I could do it all again!!",positive,en
"Ok
Es muy cómoda, menos la apertura que molesta un poco",positive,es
ضعيف. شكرا للاستاذ ثامر. كان جدا متعاون.,negative,ar
"Tolle Katzennäpfe.
Schöne Näpfe, ich habe sue schon zum zweiten Mal bestellt.",positive,de
太小了，质量差劲，才玩了一个晚上就坏了，感觉被坑了,negative,zh
头发在搞就枯了宝发质[doge],neutral,zh
We booked the Aswan-Abu Simbel excursion thinking we'd fly on an Egyptair aircraft but what we found at Aswan airport was an old DC9 of this previously unknown company called Air Memphis. The flight was ok but I wouldn't recommend the same experience to anybody. The airplane was old and smelly seats were broken no safety demonstration and fantasy names on our boarding cards. I'm an experienced flier but this was one of the worst experiences in my life don't do the same mistake and if you want to visit Abu Simbel (which is beautiful by the way) book an Egyptair flight or just forget about it.,negative,en
"感人,但印刷有点浪费纸张,如果配备电影光盘就更好了!",neutral,zh
"Cảm ơn shop đã bán đúng như hình shop chụp, mong shop bán hàng tốt hơn nữa và uy tín hơn nữa",positive,vi
ürün çok güzel temizliyor. kesinlikle kullanın. bu fiyata kötü markaaları almayın. sonax çok güzel iş çıakrtıyor,positive,tr
柔らかいです！ 今まで見た中で 一番柔らかいです！ が、もっとふわふわな物を期待してました,positive,ja
"15.09 заказывала пришло 26.09 на бедро 94заказала л можно было и М наверное ,но эти тоже хорошо как раз",positive,ru
不是，回放崩了啥时候修复啊？所以跟钱无关的就不管呗[笑哈哈],negative,zh
"Невкусно, рис сварен как в школьной столовой один большим комком, рыбы нет ни в одном ролле, даже в тех где она должна быть) вместо этого добавлена курица\nНу и зачем вообще платить за это деньги?",negative,ru
스토리만 보면 재밌어요,neutral,ko
"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier",neutral,en
"Lieber etwas mehr investieren
Mal lieber 50,-€ mehr investieren und dafür was gescheites bekommen. Der Bildschirm war nach kurzer Zeit zerkratzt, obwohl es kaum benutzt wurde. Benutzt wurde es kaum, weil es nur am Abstürzen war und die Reaktionsgeschwindigkeit sehr zu wünschen ließ.",negative,de
"疲れがとれます
運動や仕事で、筋肉の疲れがたまったときに使うと疲れがとれます。",positive,ja
"Ajuste perfecto!
Se ajusta perfectamente al móvil y el envío ha sido muy rápido, solo ha tardado 2 días. Recomendable al 100%",positive,es
"品質
到着まで30日以上はかかるし、いざ、楽しみに使ってみたら片方聞こえない。 うーんダメだー",negative,ja
Sai mallll,negative,en
自己榨的花生油特别清透，还飘着清新的花生香气，不是超市里买的花生油的浓烈香味！今天要试试黑芝麻,positive,zh
"Good breakfast spot off central. Eggs sloppy in a good way, toast is on point. Great service!",neutral,en
对着英文版一句一句看的，发现有的句子莫名其妙在中文版就没了，也不是什么违禁的句子。这个问题出现不止一次。,neutral,zh
"Mới mua về đc một ngày thì máy sập nguồn định mang dk trả thì khởi động lại thấy máy lên nên thôi
Sau đó thì máy bị đơ , lag , chơi game hay giật :(( nhiều lúc chỉ muốn đáp cái máy cùi bắp này đi
Chân thành khuyên mọi người k nên mua dòng máy này :(((((((",negative,vi
@user enhorabuena! Disfruta por los que nos quedamos en el camino,positive,es
"We stayed here in August. Ended up at the hotel after using Priceline. I was initially disappointed because I had specified Venice Beach/Marina del Rey/Santa Monica and felt that Culver City was too far afield. However, this is right at the Culver City/Venice border. Lots of international visitors here which made it seem more special. Two GREAT restaurants right across the street: A-Frame and Waterloo & City. Also a laundromat nearby. And it was nice to have a free breakfast. If you want to stay near Venice for around $100 a night, this can't be beat!",positive,en
"Commande non reçu
Bonjour article prévue le 28 septembre 2019. Écrit livrée. Mais non sommes le 6 octobre 2019 et toujours rien dans ma boîte à lettres",negative,fr
"強くて便利です
友人が使っているのを見て購入しました。風に強く、ビニール傘が変形してる台風の風にも平気でした。車や電車に乗る際に、しずくが垂れずシートや服が濡れにくいです。",positive,ja
"esta bastante bien y funciona bien
se lo recomiendo a cualquiera persona que en su coche no tenga manos libres y ademas de eso es muy economico",neutral,es
Boa qualidade nas imagem e ótimo som e preço muito bom e rápido nas entregas,neutral,pt
"Well I treated myself and my husband for mani and pedis since we got coupons in the mail. We both got the signature (which is the most expensive) the technicians didn't seem to know what they were doing. Some of the steps were rushed bc of time. My husband started after my lady did and he was done before me. He was pretty let down about that. Both technicians didn't really massage us. Then the manis, they were ok nothing special. I didn't get any massage. All in all I felt bad bc my husband wasn't impressed and we spent alot of $ for not so great service.",negative,en
"残念ながら…
届いた段階で傷や埃が目立ち本当に新品なのかと疑問に思いました。 また、いざ使ってみると差込口が開いてしまっており、車のエアコンの吹き出し口に固定できず使い物にならなかったです。",negative,ja
As a mother you are always reluctant to bring your child to a new Doctor. My 7 year old woke up with both eyes blood shot and yucky. I was able to make a same day appointment. When we arrived the staff was friendly and the office was clean. The Doctor was so kind to my daughter he made her feel very at ease. He explained what he was doing and took his time. She was very happy at the end of the appointment and so was I. It is so hard to find a doctor that is friendly to their patients and this one was a pleasure. Thank you for your help Dr Hui.,positive,en
"満足
容量がめっちゃ多いし、もう一つコントローラでも入れます、丈夫だし踏んでも大丈夫みたいです、ありがとう",positive,ja
"Sydney to Melbourne and was impressed - great cheap ticket. As I was using auto check in kiosk at the airport a professional Tigerair check in staffer approached to assist me even though I did not need help and she put me in an exit row with extra legroom and directed me to check in counter for bag drop and instantly issued a new boarding pass. Well groomed warm professional supervisor pulled me out of line as he was free and line was busy with a family and he took me to another counter to quickly check my bags and complete check in - everyone called me by name very friendly. On Flight cabin crew were all well groomed, great uniforms - men in vests and long sleeve, women with scarves and wedding worthy hairdos - great for a low cost carrier - friendly smiles and very professional looking us in the eye and calling us by name. Flight on time - boarding was completed early. Actually liked the cloth seats - most seats are leather on low cost carriers. Liked A320 over 737 - it feels more spacious. Liked how they use front and back stairs for boarding/de-planing as it is much faster than the long slow que on other airlines which only use one door. Simple menu - but perfect for a low cost airline - you can pre order bigger meals too. Low cost terminal at Melbourne is brand new - simple and slick - very efficient - what more can you want for the price. Airline has massively improved since problems a few years ago.",positive,en
"xl а по факту только резинка на этот размер, грудь туда только 2размер максимум а так по качеству хороший)",neutral,ru
"Keine Rückmeldung auf Kontakt
Die Uhr ist sehr schön und das Material ist auch gut. Jedoch blieb die Uhr nach nicht mal einen Jahr einfach stehen und läuft trotz neuer Batterie nicht. Den Verkäufer hsbe ich vor ca. 2 Wochen kontaktiert - habe jedoch immer noch keine Rückmeldung wie es nun weitergeht. Eigentlich schade.",negative,de
这个不知道为什么背上后后边的带子就跑到脖子下边了，根本调整不下去，背一会肩膀疼死了，没有之前退掉的厚款好背，,neutral,zh
"一点建议
这本书有将近一大半的内容是原来的系列丛书中写到过的重复内容，所以不是很喜欢，也没多大购买价值",neutral,zh
哇～有机会一定去看看！沿途的风景太美啦！,positive,zh
Резиночки такие маленькие одноразовые!! На куколок!!!,neutral,ru
"酒店当时的团体客户多,所以临近假日,感觉散户有点不被重视了.宾馆反馈 2007年10月10日 ： 首先我们感谢您对酒店提出宝贵意见。酒店管理层非常重视客人的每一条意见和建议，总经理已敦促有关部门进行整改。对您在酒店逗留期间的不愉快，我们深表歉意，再一次对您说声对不起。我们将会进一步加强员工细节服务培训，加强专业知识的训练，期待着您再一次光临文华大酒店。谢谢！",positive,zh
Bir süre tedavi edildikten sonra yeniden cepheye dönmüştür.,neutral,en
I love this location! It is extremely easy to get to and I often find myself here to check out their new styles. The prices are very reasonable and the staff is helpful.,neutral,en
屏幕花花的，有划痕，分辨率不高，触摸不灵敏,neutral,zh
"Перед отправкой попросила поменять цвет, через день продавец отправил товар, но просьбу проигнорировали. Пришла блуза грязно горчичного цвета, стремно в такой блузе выйти на улицу. Открыла спор, али решил возврат денег и товара, а возврат в китай стоит больше чем товар, покупать это китайское говно уже желание нет, НЕ СОВЕТУЮ ПРОДАВЦА",negative,ru
"There are some movies that are loved by almost everyone who you come across and yet happen to be box-office failures. Andaz Apna Apna, an intelligent and hilarious comedy falls in that catogory. For once, an Indian director has kept in mind the sensibilities of the audience, and not churned out a Kader Khan type stereo-typical hoax. The movie is about two guys who dream of riches, and try to accomplish that by wooing a millionaire's daughter. A humorous drama unfolds while a lot of complexities surface in the story. The complexities add to the sheer comedy of the entire plot. Aamir Khan plays the a street-smart guy, while Salman Khan gives an unexpectedly good performance as the dumb guy. The villian played by Paresh Rawal,and his henchmen, Junior Ajit and ""Kaliaa"" make you laugh in your sleep. Although the movie borrows from a lot of other movies, despite shoddy camerawork, and despite being ""loud"" at times, it remains one of the scarce ""funny"" movies Bombay has come up with after movies like Padosan, Golmal and other Amol Plaekar movies. It is sad that it didn't do well at the box-office, for that means producers turn back to formulas and creativity is abandoned.",positive,en
Bonal International reports Q2 results,neutral,en
5 Star for your App But your app is not working from last 2 days,negative,en
"Masalahnya projek ini sudah lama tertangguh, kita cuma risau nasib Bandar Malaysia akan sama dengan Tun Razak Exchange yang terpaksa di ambil alih oleh Kementeria Kewangan dan akhirnya kita rakyat yang perlu membayarnya.",negative,ms
Just so so for the price.,negative,en
"还是有些缺陷。
为什么会这样，难道是快递公司运输不当？还有书上连音标都没有，怎么认？",negative,zh
"Decepción
Decepcionada.La bola venía sin música y el botón para encenderlo es de poca calidad y no ha durado ni 24 horas.Es de un plástico poco resistente. El juguete no responde a los movimientos de la mano y se golpea con todo. No lo recomiendo.",negative,es
商品の質問をさせていた際は、迅速にとても丁寧にお答えいただきました。 この値段ではあり得ないと思います。こちらの製品はとてもかわいく、丈夫ではきごこちもよいです。底があり履き心地もとても良いです。 ぜひおススメします。,positive,ja
"Ordered an iPhone 8 plus new contract using the online option to be delivered to my chosen store. Soon after I received an email to confirm. Received 'phone call to confirm the order and checks to ensure I was happy with everything etc and that an offer was available of an extra 5 gb of data, which I accepted. 15 minutes later another 'phone call stating that a mistake had been made and I would not get the extra. Then I receive an email saying my order had been cancelled because I hadn't collected within the time scale. So I had to ring back to sort out. The next morning I get an email from the courier indicating that the delivery was coming to me, not the store, the expected time and even the drivers name. Only by checking the tracking number which shows where the vehicle is in relation to me did I realise that my order was on the way to the store. On collection I was only required to give my name and within minutes I had a new phone. No identification was asked for, which surprised me. The phone by the way is brilliant, much faster than my previous one with fantastic features and looks. Does everything as expected. Very pleased with it. Have used CPW before without any problems and recommend, and yes I would use them again.",positive,en
"Качество хорошее, но с размером промахнулись).",positive,ru
"Super Schaum, aber schnell kaputt
Machte bei uns herrlichen Milchschaum, war allerdings nach wenigen Wochen Nutzung bereits kaputt - schade!",negative,de
رائعة وممتعة كالعادة وأقول ابداع بلا حدود وهي العمل رقم للكبير حتى الان. تحوي على قصة وكل منها فيها من الواقعية والاتقان الكثير وبنفس السوية تقريبا بحيث لا تستطيع تفضيل واحدة على اخرى. ..طول العمر لعنة,positive,ar
"Gut mit kleiner Kritik.
Praktische Lampen zum Camping. Leider kam eine der Lampen mit leeren Batterien an. Die andere ist praktisch und heller als erwartet.",neutral,de
"This is my go to place for pedicures! They work quickly and do a good job. Only complaint is the last time I went in I had to get a full set of the fake nails for a wedding and she cut up my fingers a lot more than I would have liked. Pretty painful when they start putting the nails on and cut up cuticals don't really look that great. Pedicure was awesome though and still no chips in the paint, which was put on almost 2 weeks ago.",neutral,en
연기가 레전드네 제목이 오바구만,neutral,ko
Old and dirty hotel. i checked out early and went to another hotel. Paid more but you get what you pay for. They asked $35.00 a night for valet whereas the Sheraton around the corner asked $25.00. I parked at the public lot overnight for $8.00.,negative,en
"Fresh, fresh, fresh! The guacamole and fish tacos were the best I've ever had - tacos double wrapped. This is on track to become our favorite family hangout.",positive,en
"There are a great many LAX options, and all serve one purpose: convenience for those late-night/early-morning flights.
This hotel is no different really. It is convenient, and it will not impress you particularly with anything else.
1. The room will be small-but-serviceable.
2. The toilet paper holder may come off the wall just like any cheap hotel.
3. The sheets, pillow and duvet will be nice.
4. The tepid breakfast buffet will be $16.
5. The ""updated"" decor will not impress you, though it will be clean.
6. The shuttle bus will take you to another hotel before it takes you to yours in the middle of the night when you're exhausted after flying 6 hours.
7. If you open your window, you'll be able to hear the nice lady at Budget Rental Car talking over the loudspeaker at all hours.
8. You will get free internet.
9. You won't be able to park for free.
10. You can walk to Budget or Avis quite easily.
11. You collect SPG points.
So weighing all that:
If a clean, convenient room is ALL you want, pay less for a comparable LAX hotel. One, perhaps, that has a dedicated shuttle, directly to and from the hotel to LAX, and free breakfast.
BUT MY SUGGESTION is to spend the extra 20-40 bucks and get a nicer hotel. There are many of them right there. Hell, you're there for ONE exhausted night. Get a great rest in a comfortable room, with a service staff that gives attention to details.",neutral,en
"No sirve
Me animé a comprar este producto por las buenas reviews que tenía, pero no. Es muy cómodo de sujetar y muy mono pero no alumbra lo suficiente para depilarse las cejas o maquillarse. Tenía que haberlo devuelto.",negative,es
"Gerne wieder
Funktioniert noch nicht. Ist aber meine Schuld",positive,de
The new UI with grabfood is terrible. I ordered food and cannot make new orders for another food or even making booking for transport. Totally disappointed. U r going to lose customers over dis stupid design,negative,en
Товар не пришёл! Деньги вернули.,neutral,ru
"I stayed at the Hyatt for a week in April 06, and I have to say it was a mostly negative experience.\n\nThe good:\n1) Location. You are above a mall/underground walkways that can take you to the conference center, and many other locations. You can easily walk to old Montreal. There's a grocery store and food court in the mall that's right downstairs (well, two elevators away!)\n\n2) Water pressure. You can't see yourself in the dark washroom, but the hot water has lots of pressure.\n\n3) Soaps (when you get them) are not bad quality - not the best, but certainly usable.\n\nThe bad:\n1) Housekeeping. They don't refill empty shampoo, conditioner, etc etc. I am staying here a week, and went a couple days without roomservice, and only took down the \""do not disturb\"" sign when I needed refills, as I'm in and out of the room for a conference. So I'm completely out of shampoo and the bottles are left empty in an obvious place - and they don't refill anything. I had to call for refills. They also don't replace toilet rolls, or the tea/coffee in your room. As I'm paying $200 per night, bit annoyed not having tea/coffee in the morning... I phoned and an hour later someone arrived with some items.\n\nAlso, the fitted sheet issue others mention here -- so true. I cannot believe that they use a flat sheet on the beds. Woken up every morning on a bare mattress - ew.\n\nOther things were tidied up at least.\n\n2) Room Service. Costly room service menu, limited hours. I guess I'm used to the Hilton that's open really late (the only reason I order room service is when I need to eat odd hours due to conventions!). But the price - huge price tag on the food, and then they tack on $3 service fee and taxes on top.\n\nAlso, service was LATE both times -- they said they would bring my food at a certain time and were late by at least 10 minutes each time. (Not bad, but when you're on a schedule for meetings, it can throw things off.)\n\nALSO - they advertise \""freshly squeezed orange juice\"" on the menu (at $5), which is worse than Tropicana. It's seriously generic-brand concentrate grade. Stay away, or set your expectations low.\n\nOther than that, the people who brought the food were friendly.\n\n3) Elevators. They were out of service at times, which meant long waits. Oddly laid out too - a separate elevator takes you up from street level to the lobby. A different elevator takes you up to the rooms. A third elevator takes you down to the mall.\n\nMore inconvienent is that the stairs seem to be for emergencies only. I am on the first floor above the lobby - so I've had to take the elevator just to go down a single floor (before getting on a second eleavator to go anywhere else). Very annoying.\n\n4) Bathrooms - The lighting. Not bad if you're there for a night - but a whole week it gets on your nerves. One small light over the mirror. Oddly placed so it's awkward to put your make-up on (awkward in that you get shadows all over your face and cannot see.) That's a minor inconvienience. It's the fact that it's completely dark everywhere else in the bathroom. I guess this helps hide any grime anywhere else...\n\n5) No full-length mirror, no safe, (and naturally, no fridge). No mirror is annoying on a business trip for sure. Attending a professional workshop and conference, you want to make sure you look presentable - but it's pretty difficult as there are no full legnth mirrors anywhere to be found (in the room or halls, etc). A safe is a big one for me though - for business I have all kinds of gadgets with me I want to lock up when not in the room all day. Every other hotel I've been in over the past few years has had in-room safes - not here.\n\nFirst time I've felt the need to search out a review site to vent. I can't see returning here ever (looks like some nice smaller hotels in old montreal - think I'd consider something like that next time), and don't think I'd go to another Hyatt without some research beforehand.",negative,en
骂赵本山的时候说他不尊重人，恶俗。现在说怀恋感叹现在的小品太正了，你们到底想那样。,negative,zh
今天，以国之名，告慰遇难同胞和抗战英烈；以国之名，捍卫战后国际秩序、守护世界和平！传递！,positive,zh
和家人过好了找什么女朋友,neutral,zh
质量还可以呀!就是重量少了一点一公斤!买的25公斤的实际只有24点9公斤!,neutral,zh
"No está mal
Me gusta porque son comodos, lo que no me gusta es el sonido, demasiado agudo y en llamada de telefono se escucha solo en mono",neutral,es
"Wie abgebildet. Sehr qualitativ
Das Kostüm ist super.. ein Muss für schöne Fotos.",positive,de
Tất cả đều tạm ổn mà pin xuống hơi nhanh bắt wifi cũng hơi kém xíu chs game thì mượn mà khỏi chê luôn,positive,vi
"Error corregido
Por fin!!!! A llegado!!! Creo que con esto, después de mucho tiempo de espera, esta resuelto. No se, de quien fue el problema, pero ya se a corregido.",negative,es
我刚买直接降价便宜250块，美其名曰秒杀，真不当客户的钱是钱,negative,zh
